,hate_speech,clean_tweet
21572,0,The jig
13241,0,Never trust a bitch cause these bitches fuckin anyone Say you know a faithful bitch where she at I Gotta get me one
1789,3,"iamkrause No need to thank me killing niggers is it is own reward 

Dis my pal from our graduation when we was "
2110,0," This be me  
Cuh went from  Its time to settle down  to  Where the hoes at     httptcobirbvjTUn"
13059,0,My lil cool ass bitch she from northside  httptcoHCDrupH
5464,0,actionLLJackson unless bitch is a word for awesome they are wrong
15856,1,RT Jonnietherotten Listen twitter just because  assholes just followed some stupid cunt does not mean I want to Piss off with your fu
5951,1,eze I will come rape your wife bitch boy
6171,7,infidelpamelaLC I am going to blame the black man since they always blame whitey I am an equal opportunity hater
10571,0,I just bitch slapped my brother
12583,0,Lol Jk I changed my number on them hos
1114,0,AshtonSOS An itsy bitsy teeny weeny yellow pockadot bikini Polk Ashton Polk
15670,0,RT ItsFoodPorn Oreo cheesecake bites httptcoiHguZuyZt
8726,1,Did this bitch really just ask me do I have a badge to be in this building while going to my floor White people just do not change at all
13538,1,Oh it is coon bike week in Charlotte ok makes sense now
21840,0,These nigs like saying they miss the old vice
1501,0,RylannWilliams If she buys you a tattoo wife that girl  this bitch
8532,0,Could not care less about any bitch 
16112,1,RT LIVYLOHAN waynostra Dats y I do not argue wit Dese bitches lol keep it brief trappa lls
238,0,SmeegBaby Dese hoes be LYIN to all of us nigga
5271,0,ZitlalyL You will and he is gonna get all dem bitches 
1468,0,PostBadBitches httptcorPoQUumBm how young is this hoe with a mampm pillow
14548,0,RT BwTis I have no sympathy for people who bitch about situations they get themselves into
20392,0,RT yllablla The streets ai not going no where These hoes for everybody When you got someone real you hold on to them
9587,0,"Guess I will have to add Robin Williams right next to Charlie Chaplin
Now Adam Sandler remains my only favorite comedian left"
15123,0,RT ErinEph New bus stop Guy across the street is yelling and doing David Lee Roth kicks at swooping crows I should learn karate
10901,0,I stay away from bitches that be insecure I be wildning out in public say I am immature
19913,1,RT reshell Keshun be like it aint nothing to cut that bitch nawl it aint 
9066,2,Faux Noise pundits do not like duck molester proslavery racist homophobic teabagger darling Phil Robertson either httptcoxXEhPHWWwr
22500,0,Wave  or get Splashed  on SplashGang ya bitch you
24114,1,jacob u look like a monkey in dis httptcorkaqnGRQe
21453,0,That is my young ho I do not want nuthin old but her bank roll
13283,2,Nigga fuck up Ai not none of that shit Goin down with yo niggas RT FrancoisKilljoy You niggas think you feeling  bitch My niggas  you
1209,0,"DShmee Tom Brady slowly becoming washed

Nah His weapons just trash"
12670,0,Love a bitch fight
6394,0,kevkid quit ya hating you oyster lookin ass bitch
5215,0,Yeahhhmans way to take orders like a little bitch bitch
6786,0,nytimes seems if they dont come up with it its trash nobody outside hollywood knows what ppl will pay to seeha Guess those in hw dont
23329,1,You hoes ai not got no real friends cause the shit I be seeing boyyyyyyyy my friends ah burry me  ft under oml if I am ever slipping
5450,0,xpriceless correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major
1834,0,lakeshow WCCORosen Too bad the optimism I have for the Royals you do not have for the Twins Take those Roseie colored glasses off
20622,0,Say I am wrong but I can treat that pussy right
6392,1,kerrtheresa moderator wants to bitch slap Romney so hard
7561,0,All I did was said her weed was trash
8365,0,Ca not trust every face bitch you gotta watch em
13914,0,Probably saved KingBorgman is ass today About out gas in a Diesel engine what would you do without your redneck friends
12025,0,Jada Fire has never dropped me for talking to imaginary hoes
5519,0,andersonDrLJA i am so sick of self serving politicians standing by while BO trashes America WeAreRepublicNotRegime ImpeachObama
16496,1,RT MobileSuitKwamz Just swing MUHFUGGINJKELLS That is why I fucked yo bitch I meanwhat can you say back to that
19718,0,"RT mtchll Rock out with your cock out
Jam out with your clam out"
18183,0,RT YouCanHaveHer You either gay or straight do not talk to me bitch please 
13737,0,Our professor said hoes and he said butt hurt What a boss
22478,0,"Was finna slit my eyebrows up in the shop but nahhhhhh









































"
14225,0,RT AshleighRollin ViriDoesItt Kissin small lips is trash lol Trash
13117,0,My niggah watch me be awake till 
14864,0,RT DFkinLopes Your room bitch RT MackinAintCeezy Tell me somethin dirty  httptcoBPZJcM
19441,0,RT kiiianna I was wearing bucket hats before you basic bitches httptcoXPBVVDN
23738,0,damn lol RT GlobalGrindNews Janay Rice speaks on the domestic violence costume that mocks her marriage httptconucidNUuU
10732,0,I love wearing fuzzy socks to work
840,0,inktober twentysix gouache mt snappy pappy and his bitch x good thing sable paintbrushes httptcogYBEIMkl
20867,2,Sitting at the bar at work watching Walking Dead and all these fucking wetbacks decide to come in amp turn on their spic music Jesus Christ
2013,0, All the hoes loyal 
10108,0,I can turn a hoe into a housewife Cause i know how to love Thats all their missing
4346,0,OnlyHipHopFacts do not get head from hoes with overbites ScHoolBoyQ
16223,0,RT LilTunechi Eddie Lacy rookie of the year Well deserved The green amp yellow bumble bee bekuz if he hit ya it is gon stingGreen Bay all
22580,0,Wet bitches httptcofmUDyku
13638,0,One mans trash is another mans treasure believe
22984,0,World War Z is on Netflix yasssss bitch yasssss
6964,0,sansim lol Avila It is simple but I live in a pretty redneck area So it never gets pronounced correctly
7301,1,wodaeeex Heyy hoe 
21513,0,The X is and O is exes and hoes I exit and ghost 
17038,0,RT RareHipHopPic Logic had me thinking Nikki was a bad bitch
2344,1,ABC its time amend th amendment it was written to protect newly freed ex slaves Its lived its purpose time to end anchor baby loophole
4030,2,MarianCristinax you a fag b
7503,0,After Deztinis session we needed this lmao Jk girl good yob lol httptcospfhBBkVD
23392,2,You old bittersalty ass niccas make my flesh crawl off my bones Such bitches you are DontArgueJustAcceptIt
14624,0,RT CauseWereGuys Texting bitches at  to make their dreams come true
21777,0,These hoes aint yours
9508,0,Good thing my brother loves me more than all you bitches thoo He woke his ass up after working all night to drive me to school Thats love
7741,0,And ima dream about  fat bitches stuck in a mini van on a hot summer day
4734,2,SophieRo if only there was a medal for that we hate fags but we will not kill them medal Thank u for the privilege to let fags live
6849,1,polotags pussy
22254,0,Trailor trash tina time 
12558,1,Lmfao watching Brokeback Mountain with Taylor cuz we have both never seen it aha queers mckinley
22996,0,Wow redskins do not want this
6242,0,jenlanaex he scared of pussy
16725,0,RT NyashWhisperer After these shows yall bitches imitate n wonder u I say d things I say
650,0,whatever you are be a good one Abraham Lincoln this quote is not for yall hoes
23933,0,hoes pick me like dandelions PickMe
14614,0,RT CauseWereGuys How to get unlimited pussy in high school httptcoyaDezrREr
24158,0,lmao RT SirRocObama Lmaooo RT ToeKneeGX  RT PeachDulce I am not a hoe I am a people person
2303,0,HSW myluca DenisGorman nothing like waiting till the last game of the season to peddle it shit website heeb
13329,0,Niggas excited by these bitches them the weird boys
8934,0,Eating pussy on top of my shoulders
19782,0,RT oddfuckingtaco If I was a girl like that u would probably eat my pussy  Jasper
6701,0,mitchbattiste sup pussy
3472,0,IcanonlybNika them bitches be smackin
6056,0,gypsydylann real girls like impress me bitch 
316,0,"bleedingtrap god teeth  gold chain
white bitches  cocaine"
15377,1,RT GreatNegrodamus Lmfaoooooooooo trash ass falcants RT PacDaGoat LMFAOOOOOOOOOOO ya stink BlakeDaBasedSon
19267,0,RT isneezeGlitter if you ate my pussy do not ever try to disrespect me  Fck nigga i fed you 
15293,3,RT FunnyPicsDepot pussy ass nigga httptcolXONrmTQTK
16146,1,RT Latrobemark wheelerkashhh your a early bird
9595,1,Guys that struggle to get pussy are the main niggas that bad talk women He could get more pussy if he can learn how to stfu and chill
16296,1,RT Lrihendry Pregnant SE Cupps classic response to liberal dem who calls her chunky  with bonus tweets httptcoUnlYWEfiO via
9204,0,Friends do not let friends become guidos themoreyouknow
306,0,alexissixela whitethunduh I legit watched it for about  or  seconds SO DID I WTF prob cause were retarded smh
24735,0,yay I like when jacob has colored layouts
16831,1,RT Ozlito stBlocJeremiah Ctfu hell yea yo bitch ever got out
608,0,You can take someone out of the ghetto but you can not take the ghetto out of them
15973,0,RT Keepingupwjr I respect those niggas who respect their girls amp dont pay them hoes no attention  Salute to you 
12264,0,Kratataaaaa swag bitch
14127,0,RT Airjack RT Sqquad Iont got not type  Bad bitches is the only thing that I like
1028,0, cunt
6264,0,jimachterfeld mattabbatacola Like I said pussies
8268,0,But you can not tell a broke bitch nothin  
24465,0,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
7505,0,After Kuroda gave it his all putting up career numbers but getting no run support the Yankees do not deserve to get into the World Series
13674,0,Only get loud around ya team ass bitch fraud
2659,0,BossmanCarl nigga I did not have no changeyall some hoes for Tryna shoot know yall can not shoot
9875,0,"Holy fuck White bitch with  baby daddy straight goes who uses condoms anyways 

Bitch maybe you should so you would stay outta the clinic"
15597,0,RT IcySoleOnline Should of been a cork sole RT JohnnyBlaz why is there no cork on the WTL XI
15354,0,RT GoatIdeas Oreo Frappuccino httptcooQJMnFf
5819,1,davidam yes so you could leave fag
17219,0,RT ScarlettIam You would rather live with trash than make it work with a good woman DiaryOfAMadBlackWoman
19894,0,RT rbomem vivabased broke no even though Obama is working on it bitch no I got something between so no
8434,0,Charlie and I love that dog httptcoAQXiYgOv
15749,0,RT JanPham stanleys Ugh he is mine bitches He is mine amp mine only That is my baby my man Just know amp be aware That is me 
11770,0,Im wit yo bitch smokin Let her keep the mid Imma roll this potent
3804,0,KennyWright itsfrankybitch AmberNicole KushBoy yoPapichulo you cant call someone a fag if you are snuggling up with guys
12177,0,Just when I am feeling totally useless in the world another baby bird found in need of TLC Just call me DrDolittle httptcoTrwmrHGv
3963,0,LovelyAumeri I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch 
20579,0,So that real bitch
24279,0,no hoe shit or roxy shit but dawggg I swear I ai not knw Kia no how to fight
7611,0,All the bad bitches think they ugly and all the roach bitches think they bad
23206,0,Yoga has been around for ages and these bitches just now figuring it out
5390,0,bradleey LMFAOOOO yooo I lost my elevator pass  now I can not even share it bitch wants me to go get another one even tho she knows me
10653,2,I like Chinese buffets but I hate all the chinks
9046,0,Fairy tale world lmao
17109,0,RT RipCaps Damn it is hotter than a bitch
8594,0,Da house next door to me been sold to honkies
23800,1,every time I ask for something the waitress touches my knee till I am done asking That mean she tryna give a nigga some pussy do not it
13783,0,People are so uncivilized
11466,1,Idgaf about you or ya mens ya bitch none of these bitches Yall all can fuck off for all i care
17741,0,RT TheVoiceOfMiami When you start liking a hoe you do not really like because she gives you the pussy on a consistent basis
9473,0,Going to get my ID today fucking finally I will see you retards soon
2782,0,CarlavanderWaal Jaymaroley amp als je over Syrie tweet volg Partisangirl maar zij komt er vandaan amp zal je precies uitleggen hoe of wat
14075,0,RT AIanHangover Karma is only a bitch to bitches
10603,0,I just wanna travel the world with my bitches 
21560,0,The ghetto thuged out version of tree of life coming soon
2946,3,DaRealAlexInLA WoodyAFC Rodriguez the nig is fun to watch got to admit ebola boy can speak broken Spanish too lol
13825,0,Photo Happy Friday bitches glamazon ladykimora rupaulsdragrace welovequeens  httptcocRvDILg
6369,1,kaylynkitz yep I am an assholeoh well he should not be such a little bitchI am sure he hears worse on a daily basis
