,hate_speech,clean_tweet
17092,0,RT RhineRunIt Henny amp hoes RT TiFFANYPRSCHE Peace amp tranquillity daddyknwsbest If you were a Greek Mythical Godwhat would u be 
10190,0,I do not blame Crash for not sharing with you geoffsheen you will probably talk trash about it like you do food trucks GeoffHatesPuppies
13272,0,Nicholas Rushlow wearing lucky yellow shirt nails theophylline  bitter crystalline compound extracted from tea leaves spellingbee
170,0,Latrobemark You love these hoes more then money wats wrong these niggas
7335,3,xZimpx Prophzilla This is Twitter Not only are you a fag but you are also retarded
8038,0,Bitch I am the man that is right I said it bitch I am the man do not you forget it 
7091,1,stevennn lmao not even bro if a girl a thottie keep it simple call her a hoe
17671,0,RT TheGoogleFactz Cheating and having hoes gets old Everyone should want to reach a point where they are mature enough to stay faithful amp
2555,2,BarbodFCB cblaze ODDBEAST cracker jack shut the fuck up
8790,1,Do not dance Iggy It is trash just like your music
15673,0,RT ItsJordyyyn The reason high school is so fucking hard is because ned never made a guide for anything past th grade You feel me Fuck
13322,0,Niggas be so dehydrated if I wanted my pussy ate everyday for the rest of this year it would happen
1610,0,WorldStarFunny we do not love these hoes httptcoWeKdLbq Ilovebamf 
2089,1, O M G you like stop controllin me  I am like bitch fuck you thought  She like niggah fuck you mean 
1785,1,iTweetUglyPpl KirbyMouf No one wants an ugly nigga so you have got him all to yourself No more stressing over hoes lt lies 
22953,0,Wiz khalifa was the most influential rapper in my era We seem to forget all the trends this nigguh started
21739,0,These bitches smell like fish 
21743,0,These bitches think they know snap Ha bitch I am snap
21502,0,The Perfect Gift for the Jihadi on Your Shopping List httptcowTNOloSYt httptcoAuTAVOeGu
19775,0,"RT obeyjrock So not ready for the new year new me tweet bullshit to come
You the same hoe you was last year
Chill the fuck out"
6176,0,intheKCmix it is twitter That is what folks do Same folks be mad when someone calls them a nigger on here
15302,0,RT GldenGddess Turn up about to be real  marriott with my bitches for the weekend  mansion tonight  adult swim tomorrow 
15488,0,RT HilariousSelfie how ugly bitches take selfies  httptcoSNtiOmhGr
13491,0,Now the bitch tryin to do vids too Gurl sit cho ass down
19336,1,"RT jburnone Cheating ai not no accident hoe
 fallin off a bike is a accident 
I ai not never seen a bitch trip amp land on no dick"
7879,0,Ayyyyy I am sipping on a free slurpee and seeing The Front Bottoms tonight I am a happy clam
24399,0,same hoe that said i couldnt get it tryna kick it
3551,0,JHafe big booty hoes
9639,0,Half these bitches be playin because but im far from a lamee
19495,0,RT lategrllishaa reathie lategrllishaa reathie lategrllishaa  whatUpWyd B chilling in the square wbu bitch wat u 
24568,0,this bitch need to wake up asap lol
23614,0,bitch I need that body high do not fuck wit my head pleeeease
6937,0,rmusshy pussies StB
7460,2,A nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at
11350,0,I am old but my pussy still poppin tho
17550,0,RT TaeCocky She a hoe if her bday in september
22332,2,U coons can not wait to wear them Oreo J is
9134,0,Flaw bitches Flaw bitches everywhere
12418,0,Like a skinny model boney bitch
17333,0,RT SkrawBerry Oh I would have stood up Fall back hoe
12056,0,Jets trash
5771,0,creepgoddess oh He still talking to other bitches I bet NONE of my biz tho
11116,2,I wonder if that Latino strategy is workingTPM GOPer doubles down on wetbacks but backpedals on shoot on sight httptcoQwlPxxsUIb
20498,0,Really bitch
5157,0,WolfgangAbedeus Your bitch called she was missing this dick
17213,0,RT SaveNoHoes this nigga Kanye looking at his ice cream like hoe ass ice cream you aint as cold as Kanye httptcoZPsXQtT
12115,0,Just bought GodsmackMusic new release and to all of you pussies whining about itSTFU TurnThatShitUpLouder Godsmack
13261,0,Next time you leave magic trash in my jacket try not to have your initials written on them whatupag httptcotFVcZtr
3312,0,GrizzboAdams wyattnuckels ight this Friday nig
18718,0,RT carharttdarlin Trying to download iOS  but my phones a bitch
10966,0,I think all dem hoes on LAHHH regular
6963,2,samzbikowski some negro amigo pulled a gun on Nate and I a few weeks ago I was STOKED
6270,0,joeylattime Mawson ameriCN joey r u a retard its about the defense and we only allow an avg of like  point so u really need to
15692,0,"RT Japp Feb 
Jordan  Retro Remastered
Oreo

httptcoNBOaxGS"
6811,0,pjones this hoe got some issues
11984,2,It is this dyke chick cut hair in the barbershop look just like Future
11498,1,If I fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him
16298,0,RT LucciVee Free pancake day at ihopside bitches finna finally get a date out a nigga
9194,0,French word for potato translates as earth apple Banana is long yellow tree apple Submarines are big wet hollow kaboom apple
17232,0,RT SelfMadeeYG stBlocJeremiah wya bitch
4129,0,"MisplacedMomma 
Hello dare momma I show glad dat u follow me U lbe screamin hot in dem pitchers 
You eva b wit colored men"
7543,0,Aint no hoe in blood
10223,0,I do not know why broads drunk dial meI am sleep hoe
17484,0,RT SuperrrrMcNasty You thought you had enough hair for a ponytail bitch  httptcoPwFLBde
22322,0,Tyler is my bitch Sorry but I own you
19463,1,RT kpipsforever Nobody want no pussy  other niggas done had before
18373,0,RT Harveyyy People getting called all types of bitches over music lol you know how ridiculous that is
5865,2,djfeds suck my dick tacos el negro better
44,0, post a picture of that pussy get  likes 
10587,0,I just might get to these riches I might go broke on these bitches
6974,2,sassyharryballs ur ballsack is hairy gtfo tranny prude bitch
19975,0,RT savannacurry yelling my feelings about self centered not to think for themselves bitches is gr
21130,0,Spiff tryna hoe
14667,1,RT ChelloSosa These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches
10887,0,I show do like The Jeffersons Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
4212,0,MymangotJOBS lmao yes bitch 
5333,0,MckenzieNoel miss you bitch
22345,0,U on the hit list to bitch kill yo self
20141,0,RT theafrdite then u have the annoying HIT ME I DARE YOU ass bitches always tryna test a big ass ft linebacker ass dude girl if you
15593,0,RT IamTysonBettis When u love her none of them hoes matter
21309,0,Tell them hoes come here  cause it look like they forgot bout me  but the fact that they aint seen me  that should say alot bout me
171,0,LeBronVuitton A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo sounding like me over there lol
23489,0,Your bitch choosing just LetR
24491,0,that bitch flawless af
11349,0,I am okay with rasor talking trash
3116,0,ElizabethBatman We doing it Lizard Unless you skype us bitches
20137,0,RT theironsheik My tbt I learn the English from that jabroni big bird but I break his fucking neck httptcovDpIqZuxo httptco
16625,0,RT NerdAtCoolTable You automatically a hoe if somebody calls you one
18699,0,RT bubblewrapMe These hoes ain loyal
8757,0,Do birds have dongs How do they mate Help me I am an adult who does not know how animal sex works
8082,0,Bitches do not even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches
14632,0,RT CayMarieee I love my BFFL she do not even smoke but for my bday bitch gone b turntttt fa me 
1241,0,Emoney West ImJustDede Ima whoop this boy It is nothing you bean head ass bitch
117,0,DreadheadAri she really asked me that dead ass serious tho all i could say was bitch wheet LOL
10782,0,I need a new bitch
129,0,GirlThatsVonte These hoes be thinking Meat will not slap they ass  ainna bruh
8339,0,Ca not find my BC powder  I will just chug this children is Advil
19601,0,RT mstew Lol why they tryna make mimi out  b this bad bitch She is sooooo weak it makes me mad and she fucks like a th grader 
2694,1,BrodyWayneLyles these kids are pussies We got a white trash kid amp a ThugNasty wanna be up in here 
14326,0,RT Basedomg im fukin yo bitch u mad as shit
15626,0,RT ImNeverChillin When yo phone go off in class amp the teacher say turn that trash off but it is one of the songs on yo mixtape httpt
16908,0,RT PlMPCESS In the fashion world urban definitely means stolen from black people it is ghetto on us and urban on them haha httptc
9778,0,Hello American people my name is Eric Cantor and I am a lying piece of bird poo httptcoqJyuwoxO
24207,0,mashed potatoes  string beans  yellow rice  and chicken 
140,0,HermosaAlma This is not ghettoit is smart httpstcoMPAzQJswf I am doing this idc
5044,0,TristenGQAss the way he raps about fucking my bitch amp banters about having more money than me is so entertaining it is crazy KingL
3313,0,GrizzboAdams wyattnuckels this Friday at the c burg mall you gettin whipped like the bitches I fuck
19104,0,RT hoes Emma Watson httptcofGKFaUklo
7371,0,youknowmaxwell these hoes do not want no help but they want all the help
13930,0,Pulling hoes ai not something to be proud of hoes go with anybody 
17594,0,RT TerryisBetter if I fav your pic that means Dm me hoe
12636,0,Look A Yall Makeup bitches  Lookin like a ghost when ya wake up bitches
12445,0,Likka downtown bitch at a secondline RT BallHawkCarter Man yeah that is ball game Teddy Bridgewater gettin in  we hit 
17610,0,RT ThatDamnHAM LRT exactly Announcing that you could be a piece of pussy for a couple hours then irrelevant after that Nothing cute a
4066,0,Mdnate interested Just wanted to see a better pic of the soles
4791,1,Strangleme Your mother looks like a toughasnails birdI see where you got  of that from Nice food too
13244,0,Never turned my back on the birds
10023,0,I am legend in this bitch
11983,1,It is the most hillbilly thought ever A thing is a way ONE TIME or to ONE AUDIENCE and therefore it must be that way always
7022,0,shefeelsDPayne CallemGT bro I swear to god I was just bout to txt you Dex about these hoes
18482,1,RT politeASSHOLE  A real nigga would NEVER be hurt and crying over pussy they did not get for two years What kinda gay shit is that
9320,1,Fucken pussy
18735,0,RT ceut BushCo used to publicly trash exofficials who wrote books  Snow ONeill etc Bet we will not hear PBO trashing Gates morning
17879,0,RT TweetnAssChiqk We gotta be pretty With a perfect body Smart Funny  Not too tall Know how to cook Be good at sex but not a hoe H
20565,0,Run that nigga you do not want that nigga but I need a bad bitch that is hotter than me
14893,0,RT DaMeatIsThicke How you invite me over to fuck but I can smell yo pussy from across the room Man ai not that dinner she cook then bou
8028,0,Biggie was and always will be the flyest cunt in rap biggie
11740,0,Im n a tight circle bitch you can not get thru dis loop
22519,1,We do not play  bitch there is no take backs
18713,0,RT camilleftansel i have read the hunger games  times i am trash
13622,0,On the anniversary of  ISIS amp Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity pathetic
12079,0,Joe young gone shoot that bitch
593,0,Will shank a bitch for ceviche
1434,0,NeeBaddAzz why amanda bitch ass eva cheat on fizz fine ass ion geddit theres more to a nigga than his looks Thought yall knew dat
17184,0,RT SaintJeremy She right RT GirlsRichard You spam RT TheReaIPinkyxxx If you eating the pussy you might as well eat the ASS http
23785,0,drop it a day early fuck niggas need to hear it now YoungGizzle ED was so hard but that is trash compared to ED
16200,0,"RT LifeAsBros Girls Hey beautiful Friendship lasts  months

Bros Sup pussy Friendship lasts forever"
542,0,RT it for me Please and thanks BmorePocahontas Did a pierced pussy just come across my timeline 
7968,0,Beautiful Fairy Elegant Dress httptcoouxWbYTUt
13770,0,Pau a hoe How u gon play after the trade deadline
20761,0,She talkin shit That bitch look like a Linebacker messinwithsasquach
15619,0,RT ImLeslieChow My entire school You do not talk much Me Beause you are all cunts
15724,0,RT JLeche A relationship does not stop a hoe from being a hoe
6636,0,"marissarose 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck
What kinda question is that"
19322,0,"RT janbaloch Pakistani Christian Couple burnt alive in Kasur Punjab httptcoJRxpbsLY
veritaz marvisirmed 
Goshno AliyaNazki "
8840,0,Double tap and imma be honest hoe honest hoe  httptcoTiBbIGRUl
11865,0,Is there a website that delivers expensive wine cigars and big booty hoes to my door step
23787,0,eagles are fucking cunts httptconKCOsnNv
2916,0,Cuauhtli saucygyro CoffeeManElliot he called the Kidd a pussy or something
14611,0,RT CauseWereGuys Element number  is Bromine and it comes before number  Ho Holmium Therefore its Bros before hoes
1978,0, BEST ASIAN MASSAGE ON THE park slope TOP RATED SPA     httptcodyYvrEJAm
14642,0,RT ChadJordan After a hoe gave you head and say It is my turn httptcoVHfBlTqLnV
14961,0,RT DearAwkward That awkward moment when you hold the door for someone and they use the door next to it Like bitch you better back th 
3581,0,JDun awww shit lol I want my money too bitch Who else I give one tO
